Date,Heure,Devise,Impact,Événement
2025-05-22,03:15,EUR,High,French Flash Manufacturing PMI
2025-05-22,03:15,EUR,High,French Flash Services PMI
2025-05-22,03:15,GBP,Low,MPC Member Breeden Speaks
2025-05-22,03:30,EUR,High,German Flash Manufacturing PMI
2025-05-22,03:30,EUR,High,German Flash Services PMI
2025-05-22,04:00,EUR,Medium,Flash Manufacturing PMI
2025-05-22,04:00,EUR,Medium,Flash Services PMI
2025-05-22,04:00,EUR,Medium,German ifo Business Climate
2025-05-22,04:30,AUD,Low,RBA Deputy Gov Hauser Speaks
2025-05-22,04:30,GBP,High,Flash Manufacturing PMI
2025-05-22,04:30,GBP,High,Flash Services PMI
2025-05-22,04:45,All,Low,G7 Meetings
2025-05-22,05:03,EUR,Low,Spanish 10-y Bond Auction
2025-05-22,06:00,EUR,Low,German Buba Monthly Report
2025-05-22,06:00,GBP,Low,CBI Industrial Order Expectations
2025-05-22,06:50,GBP,Low,MPC Member Breeden Speaks
2025-05-22,07:30,EUR,Low,ECB Monetary Policy Meeting Accounts
2025-05-22,08:00,GBP,Low,MPC Member Dhingra Speaks
2025-05-22,08:30,CAD,Low,IPPI m/m
2025-05-22,08:30,CAD,Low,RMPI m/m
2025-05-22,08:30,GBP,Low,MPC Member Pill Speaks
2025-05-22,08:30,USD,High,Unemployment Claims
2025-05-22,09:00,EUR,Low,Belgian NBB Business Climate
2025-05-22,09:30,EUR,Low,German Buba President Nagel Speaks
2025-05-22,09:45,USD,High,Flash Manufacturing PMI
2025-05-22,09:45,USD,High,Flash Services PMI
2025-05-22,10:00,USD,Medium,Existing Home Sales
2025-05-22,10:30,USD,Low,Natural Gas Storage
2025-05-22,14:00,USD,Low,FOMC Member Williams Speaks
2025-05-22,14:30,CAD,High,BOC Gov Macklem Speaks
2025-05-22,15:15,CAD,Low,Gov Council Member Gravelle Speaks
2025-05-22,18:45,NZD,Medium,Retail Sales q/q
2025-05-22,18:45,NZD,Low,Core Retail Sales q/q
2025-05-22,19:01,GBP,Low,GfK Consumer Confidence
2025-05-22,19:30,JPY,Low,National Core CPI y/y
2025-05-23,02:00,EUR,Low,German Final GDP q/q
2025-05-23,02:00,GBP,High,Retail Sales m/m
2025-05-23,08:30,CAD,High,Core Retail Sales m/m
2025-05-23,08:30,CAD,High,Retail Sales m/m
2025-05-23,08:30,CAD,Low,Corporate Profits q/q
2025-05-23,09:35,USD,Low,FOMC Member Musalem Speaks
2025-05-23,09:35,USD,Low,FOMC Member Schmid Speaks
2025-05-23,10:00,USD,Medium,New Home Sales
2025-05-23,12:00,USD,Low,FOMC Member Cook Speaks
2025-05-23,16:00,USD,Low,FOMC Financial Stability Report
